rank,entry,origin,family,kind,xfail,n_lines,modes,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
1443,fence_pos_rpos_branch_37,crosscheck_patterns__111_pat_fence_via_var_falls_to_outer,crosscheck_patterns,block,0,6,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1444,fence_pos_rpos_branch_42,crosscheck_patterns__122_pat_calc_seal_prefix,crosscheck_patterns,block,0,6,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1445,arbno_fence_pos_replace_branch_5,probe_retry__rty_fence_arbno_defer,probe_retry,block,0,7,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1446,arbno_fence_span_branch_8,crosscheck_patterns__145_pat_left_assoc_via_arbno_fence,crosscheck_patterns,block,0,7,UNKNOWN,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1447,arbno_pos_rpos_replace_branch_6,scrip_test_snobol4_patterns_054_pat_arbno_alt__054_pat_arbno_alt,scrip_test_snobol4_patterns_054_pat_arbno_alt,block,0,7,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1448,code_eval_pos_rpos_branch_3,probe_passthru__ptc7f_var3,probe_passthru,block,0,7,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1449,fence_pos_rpos_branch_38,crosscheck_patterns__112_pat_fence_via_var_two_in_concat,crosscheck_patterns,block,0,7,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1450,fence_pos_rpos_branch_40,crosscheck_patterns__114_pat_fence_via_var_in_paren_alt,crosscheck_patterns,block,0,7,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1451,fence_pos_rpos_branch_47,crosscheck_patterns__135_pat_balanced_parens_shallow,crosscheck_patterns,block,0,7,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1452,span_any_pos_branch_3,probe_zd5b__alt_span_kwcat_nomatch,probe_zd5b,block,0,7,UNKNOWN,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1453,arbno_fence_notany_replace_branch_1,probe_fuzz__fz_red_m4c_blob_defer_arbno_fence,probe_fuzz,block,0,8,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1454,fence_pos_rpos_branch_44,crosscheck_patterns__128_pat_recursive_grammar_right_rec,crosscheck_patterns,block,0,8,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1455,fence_pos_rpos_branch_50,crosscheck_patterns__144_pat_json_nested_array,crosscheck_patterns,block,0,8,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1456,fence_pos_rpos_branch_51,crosscheck_patterns__147_pat_fence_through_unevaluated,crosscheck_patterns,block,0,8,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1457,fence_span_pos_branch_4,crosscheck_patterns__124_pat_regex_keyword_seal,crosscheck_patterns,block,0,8,UNKNOWN,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1458,fence_span_pos_branch_8,crosscheck_patterns__139_pat_calc_paren_deep,crosscheck_patterns,block,0,8,UNKNOWN,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1459,fence_span_pos_branch_9,crosscheck_patterns__146_pat_fence_alt_with_capture,crosscheck_patterns,block,0,8,UNKNOWN,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1460,span_any_pos_branch_1,probe_leafwide__ctl_span_constcs_alt,probe_leafwide,block,0,8,UNKNOWN,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1461,user_function_any_pos_branch_2,probe_passthru__pt0_lit_any_func,probe_passthru,block,0,8,UNKNOWN,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1462,user_function_pos_rpos_branch_7,probe_passthru__ptw_min_cw_fnrec2,probe_passthru,block,0,8,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1463,user_function_span_pos_branch_1,probe_dcap__dcap_freturn_target,probe_dcap,block,0,8,UNKNOWN,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1464,user_function_span_pos_branch_2,probe_dcap__dcap_freturn_target_ok_ctl,probe_dcap,block,0,8,UNKNOWN,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1465,arbno_fence_span_replace_branch_6,probe_retry__rty_fence_capdefer_left_ctl,probe_retry,block,0,9,UNKNOWN,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1466,fence_pos_rpos_branch_49,crosscheck_patterns__137_pat_balanced_mixed,crosscheck_patterns,block,0,9,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1467,user_function_eval_pos_branch_2,probe_b1__b1c_cross_medium_concat_seam,probe_b1,block,0,9,UNKNOWN,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1468,arbno_bal_arb_replace_1,probe_retry__rty_arbno_leftctx_stored,probe_retry,block,0,10,UNKNOWN,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1469,arbno_span_pos_branch_17,probe_m1__m1_defer_SPAN,probe_m1,block,0,10,UNKNOWN,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1470,user_function_pos_len_branch_6,probe_pb__pb_snap_alias_loop_infn,probe_pb,block,0,10,UNKNOWN,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1471,user_function_span_any_branch_1,probe_zd5b__noalt_span_concat_control,probe_zd5b,block,0,10,UNKNOWN,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1472,arb_span_pos_replace_branch_1,probe_leafsib__leafsib_arb,probe_leafsib,block,0,11,UNKNOWN,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1473,bal_span_pos_replace_branch_1,probe_leafsib__leafsib_bal,probe_leafsib,block,0,11,UNKNOWN,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1474,fence_span_pos_replace_branch_1,probe_clobarm__clob_altarm_varcross_red,probe_clobarm,block,0,11,UNKNOWN,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1475,span_break_pos_replace_branch_1,probe_leafsib__leafsib_break,probe_leafsib,block,0,11,UNKNOWN,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1476,span_pos_rpos_branch_6,probe_dv__dv_cap_defer_xdump_proto,probe_dv,block,0,11,UNKNOWN,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1477,span_pos_rpos_replace_branch_6,probe_leafsib__leafsib_rem,probe_leafsib,block,0,11,UNKNOWN,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1478,span_rtab_pos_replace_branch_1,probe_leafsib__leafsib_rtab,probe_leafsib,block,0,11,UNKNOWN,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1479,span_tab_pos_replace_branch_1,probe_leafsib__leafsib_tab,probe_leafsib,block,0,11,UNKNOWN,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1480,user_function_opsyn_pos_branch_1,probe_m1__m1_defer_x_thunk,probe_m1,block,0,11,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1481,user_function_opsyn_pos_branch_2,probe_m1__m1_defer_x_thunk_ctl,probe_m1,block,0,11,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1482,span_break_pos_branch_1,probe_deferclob__deferclob_stmt_standalone_grn,probe_deferclob,block,0,12,UNKNOWN,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1483,arb_span_break_replace_branch_2,crosscheck_strings_stdin__word4,crosscheck_strings_stdin,block,0,13,UNKNOWN,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1484,arb_span_break_replace_branch_4,scrip_test_snobol4_strings_word4__word4,scrip_test_snobol4_strings_word4,block,0,13,UNKNOWN,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1485,user_function_break_trim_branch_1,probe_mwseg__mwseg_recfn_capture_novar,probe_mwseg,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1486,user_function_eval_pos_branch_10,crosscheck_patterns__140_pat_eval_double_fn_trick,crosscheck_patterns,block,0,13,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1487,user_function_pos_rpos_branch_1,probe_nret__nr_defer_recur,probe_nret,block,0,13,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1488,arb_tab_pos_replace_branch_1,crosscheck_strings_stdin__word2,crosscheck_strings_stdin,block,0,14,UNKNOWN,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1489,arb_tab_pos_replace_branch_2,scrip_test_snobol4_strings_word2__word2,scrip_test_snobol4_strings_word2,block,0,14,UNKNOWN,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1490,arbno_fence_span_replace_branch_5,probe_retry__rty_fence_capdefer_both_segv,probe_retry,block,0,15,UNKNOWN,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1491,benchmark_eval_fixed,benchmark_snobol4_eval_fixed__eval_fixed,benchmark_snobol4_eval_fixed,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1492,benchmark_string_concat,benchmark_snobol4_string_concat__string_concat,benchmark_snobol4_string_concat,block,0,19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
1493,fence_len_capture_replace_branch_1,beauty_suite_fence_driver__fence_driver,beauty_suite_fence_driver,block,0,21,UNKNOWN,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1494,benchmark_array_sum,benchmark_snobol4_array_sum__array_sum,benchmark_snobol4_array_sum,block,0,23,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1495,benchmark_table_access,benchmark_snobol4_table_access__table_access,benchmark_snobol4_table_access,block,0,23,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1496,user_function_arbno_span_replace_branch_2,probe_retry__rty_arbno_extend_double_fires_cond_capture,probe_retry,block,0,26,UNKNOWN,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1497,bal_span_pos_replace_branch_2,probe_leafsib__leafsib_bal_flat_grn,probe_leafsib,block,0,27,UNKNOWN,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1498,break_trim_capture_branch_1,crosscheck_patterns__064_replace_multi_arm,crosscheck_patterns,block,0,31,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
1499,bal_span_pos_replace_branch_3,probe_leafsib__leafsib_bal_flat_red,probe_leafsib,block,0,43,UNKNOWN,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1500,code_eval_span_table_branch_1,probe_subscript__sub_container_only,probe_subscript,block,0,46,UNKNOWN,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1501,len_table_array_replace_branch_1,probe_indirect2__indirect_name_boundary,probe_indirect2,block,0,46,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1502,any_pos_rpos_replace_branch_1,probe_alt__alt_defer_recur_af,probe_alt,block,0,89,UNKNOWN,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
1503,any_notany_pos_branch_2,probe_passthru__ptc0f_var2,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1504,any_pos_rpos_branch_1,probe_passthru__pt0_any_before_seam,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1505,any_pos_rpos_branch_2,probe_passthru__pt0_any_noseam_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1506,any_pos_rpos_branch_3,probe_passthru__ptc0b_var2,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1507,any_pos_rpos_branch_4,probe_passthru__ptc0b_var3,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1508,arb_pos_rpos_branch_5,probe_passthru__ptc2b_var3,probe_passthru,line,0,1,UNKNOWN,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1509,arbno_any_pos_branch_6,probe_passthru__ptc3f_var3,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1510,arbno_fence_pos_branch_12,probe_bb_probes__G15,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1511,arbno_fence_pos_branch_13,probe_bb_probes__G16,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1512,arbno_fence_pos_branch_15,probe_bb_probes__H10,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1513,arbno_fence_pos_branch_4,probe_bb__c6,probe_bb,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1514,arbno_fence_pos_branch_6,probe_bb_probes__F02,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1515,arbno_fence_span_branch_4,probe_fuzz__fzr_22_control_first_elem,probe_fuzz,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1516,arbno_pos_rpos_branch_10,probe_bb__c4b,probe_bb,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1517,arbno_pos_rpos_branch_15,probe_bb_probes__D10,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1518,arbno_pos_rpos_branch_18,probe_bb_probes__H13,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1519,arbno_pos_rpos_branch_26,probe_bb_probes__N15,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1520,arbno_pos_rpos_branch_27,probe_bb_probes__N16,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1521,arbno_pos_rpos_branch_28,probe_bb_probes__N17,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1522,arbno_pos_rpos_branch_65,probe_passthru__ptct_seam_tail,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1523,arbno_pos_rpos_branch_66,probe_passthru__ptw_min_arbno_altsib_3,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1524,arbno_pos_rpos_branch_67,probe_passthru__ptw_min_arbno_altsib_5,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1525,arbno_pos_rpos_branch_68,probe_passthru__ptw_min_arbno_altsib_fst_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1526,arbno_pos_rpos_branch_70,probe_passthru__ptw_min_arbno_altsib_nonempty,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1527,arbno_pos_rpos_branch_71,probe_passthru__ptw_min_arbno_altsib_snd_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1528,arbno_pos_rpos_branch_79,probe_passthru__ptw_min_compose,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1529,arbno_pos_rpos_branch_82,probe_passthru__ptw_min_defer2_pp_L0,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1530,arbno_pos_rpos_branch_83,probe_passthru__ptw_min_defer2_pp_L1,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1531,arbno_pos_rpos_branch_84,probe_passthru__ptw_min_defer2_pp_L2,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1532,arbno_pos_rpos_branch_85,probe_passthru__ptw_min_defer2_pp_L3,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1533,arbno_pos_rpos_branch_9,probe_bb__c4,probe_bb,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1534,arbno_span_any_branch_1,probe_choice_records__c06_nofence_sep_control,probe_choice_records,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1535,arbno_span_any_branch_3,probe_choice_records__c08_no_brackets_min,probe_choice_records,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1536,arbno_span_pos_1,probe_bb__c5,probe_bb,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1537,arbno_span_pos_branch_1,probe_bb_probes__D12,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1538,arbno_span_pos_branch_2,probe_bb_probes__D13,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1539,break_pos_rpos_branch_3,probe_fuzz__fz_min_capture_span_noalt_control,probe_fuzz,line,0,1,UNKNOWN,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1540,eval_pos_rpos_branch_1,probe_passthru__ptc6b_var3,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1541,fence_tab_pos_branch_2,probe_passthru__ptc5b_var2,probe_passthru,line,0,1,UNKNOWN,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
