rank,entry,origin,family,kind,xfail,n_lines,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
1231,tab_pos_rpos_branch_10,probe_passthru__ptw_min_segv,probe_passthru,line,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1232,tab_pos_rpos_branch_2,probe_passthru__pt1_retreat_3layer,probe_passthru,line,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1233,tab_pos_rpos_branch_3,probe_passthru__pt1_retreat_3layer_bare,probe_passthru,line,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1234,tab_pos_rpos_branch_4,probe_passthru__pt1_updown_mix,probe_passthru,line,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1235,tab_pos_rpos_branch_7,probe_passthru__ptc1b_var3,probe_passthru,line,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1236,user_function_arb_pos_branch_1,probe_passthru__ptc2b_fn2,probe_passthru,line,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1237,user_function_arbno_pos_branch_3,probe_passthru__ptc3b_fn2,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1238,user_function_eval_pos_branch_7,probe_passthru__ptc6f_fn2,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1239,user_function_fence_pos_branch_1,probe_passthru__ptc5f_fn2,probe_passthru,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1240,user_function_fence_pos_branch_3,probe_passthru__ptw_min_cw_fnrecfence,probe_passthru,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1241,user_function_rtab_pos_branch_1,probe_passthru__pt1_func_layered,probe_passthru,line,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1242,user_function_rtab_pos_branch_2,probe_passthru__ptc1b_fn2,probe_passthru,line,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1243,user_function_tab_pos_branch_1,probe_passthru__pt1_func_tab,probe_passthru,line,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1244,arbno_any_pos_branch_9,crosscheck_patterns__070_pat_arbno_star_var_digits,crosscheck_patterns,block,0,6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1245,arbno_fence_pos_branch_28,crosscheck_patterns__117_pat_arbno_of_star_var_fence,crosscheck_patterns,block,0,6,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1246,arbno_fence_pos_branch_32,crosscheck_patterns__142_pat_arbno_fence_arbno,crosscheck_patterns,block,0,6,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1247,span_pos_rpos_branch_9,crosscheck_patterns__071_pat_star_var_concat,crosscheck_patterns,block,0,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
1248,arbno_fence_pos_branch_20,probe_earn0__earn0_disc_arbno_star_fence_positive,probe_earn0,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1249,arbno_fence_pos_branch_29,crosscheck_patterns__118_pat_arbno_of_star_var_fence_seal_blocks,crosscheck_patterns,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1250,arbno_fence_pos_branch_30,crosscheck_patterns__119_pat_arbno_of_fence_via_var_via_outer,crosscheck_patterns,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1251,arbno_fence_pos_branch_31,crosscheck_patterns__129_pat_arbno_star_var_fence_with_alts,crosscheck_patterns,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1252,arbno_fence_pos_branch_33,crosscheck_patterns__143_pat_regex_quantified_class,crosscheck_patterns,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1253,arbno_fence_pos_branch_34,crosscheck_patterns__148_pat_arbno_star_var_fence_short,crosscheck_patterns,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1254,arbno_fence_pos_branch_35,crosscheck_patterns__149_pat_arbno_star_var_fence_outer_pre_match,crosscheck_patterns,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1255,code_eval_pos_rpos_branch_1,probe_passthru__ptc7b_var3,probe_passthru,block,0,7,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1256,fence_pos_rpos_branch_45,crosscheck_patterns__133_pat_fence_eps_recur_deep,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1257,fence_pos_rpos_branch_46,crosscheck_patterns__134_pat_fence_eps_recur_stress,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1258,fence_pos_rpos_branch_48,crosscheck_patterns__136_pat_balanced_parens_deep,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1259,span_any_pos_branch_2,probe_leafwide__leafwide_span_dyncs_alt,probe_leafwide,block,0,7,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1260,user_function_code_eval_pos_branch_4,probe_passthru__ptw_min_code_fn,probe_passthru,block,0,7,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1261,arbno_span_pos_branch_10,probe_cn__cn_const_chain,probe_cn,block,0,8,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1262,fence_span_any_branch_1,crosscheck_patterns__123_pat_regex_alt_class,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1263,fence_span_pos_branch_2,crosscheck_patterns__120_pat_calc_add,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1264,fence_span_pos_branch_3,crosscheck_patterns__121_pat_calc_op_dispatch,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1265,fence_span_pos_branch_5,crosscheck_patterns__126_pat_json_number,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1266,user_function_arbno_fence_branch_1,probe_misc_witnesses__fencedef1,probe_misc_witnesses,block,0,8,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1267,user_function_code_eval_pos_branch_2,probe_passthru__ptc7f_fn2,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1268,user_function_code_eval_pos_branch_3,probe_passthru__ptc7f_fn3,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1269,user_function_code_eval_pos_branch_5,probe_passthru__ptw_min_code_fn_seeded,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1270,user_function_eval_pos_branch_8,probe_passthru__ptc6f_fn3,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1271,user_function_fence_pos_branch_4,crosscheck_patterns__132_pat_fence_eps_recur_shallow,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1272,arbno_fence_span_replace_branch_8,probe_retry__rty_fence_capdefer_right_ctl,probe_retry,block,0,9,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1273,fence_span_pos_branch_6,crosscheck_patterns__130_pat_two_star_fence_concat_outer,crosscheck_patterns,block,0,9,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1274,span_break_any_branch_1,probe_passthru__cset32_all5,probe_passthru,block,0,9,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1275,user_function_any_pos_branch_5,probe_passthru__ptc0f_fn3,probe_passthru,block,0,9,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1276,user_function_arb_pos_branch_4,probe_passthru__ptc2f_fn3,probe_passthru,block,0,9,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1277,user_function_fence_pos_branch_2,probe_passthru__ptc5f_fn3,probe_passthru,block,0,9,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1278,arbno_fence_span_replace_branch_4,probe_retry__rty_fence_arbno_stored,probe_retry,block,0,10,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1279,arbno_span_pos_branch_11,probe_frame__frame_recursive_list,probe_frame,block,0,10,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1280,arbno_span_pos_branch_16,probe_m1__m1_defer_LEN0,probe_m1,block,0,10,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1281,arbno_span_pos_branch_22,crosscheck_patterns__178_pat_recursive_star_list_zs2,crosscheck_patterns,block,0,10,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1282,fence_span_pos_branch_7,crosscheck_patterns__131_pat_boolean_expr_grammar,crosscheck_patterns,block,0,10,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1283,rtab_pos_len_branch_1,crosscheck_gc__209_gc_big_strings,crosscheck_gc,block,0,10,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1284,user_function_eval_pos_branch_4,probe_b1__b1c_eval_fn_pattern_retreat,probe_b1,block,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1285,user_function_opsyn_eval_branch_6,probe_passthru__ptw_min_opsyn_elem,probe_passthru,block,0,11,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1286,user_function_opsyn_eval_branch_8,probe_passthru__ptw_min_opsyn_named_ctl,probe_passthru,block,0,11,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1287,fence_break_pos_branch_2,probe_fw__fw_ctl_no_span,probe_fw,block,0,12,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
1288,user_function_eval_arbno_branch_3,crosscheck_patterns__141_pat_eval_double_fn_arbno,crosscheck_patterns,block,0,12,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1289,user_function_eval_break_branch_1,probe_passthru__ptw_min_defer2_evalbuilt,probe_passthru,block,0,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1290,arb_span_break_replace_branch_1,crosscheck_strings_stdin__word3,crosscheck_strings_stdin,block,0,13,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1291,arbno_span_pos_branch_23,crosscheck_patterns__179_pat_arbno_defer_recursive_list,crosscheck_patterns,block,0,13,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1292,user_function_pos_len_branch_2,probe_mv__mv_ctl_eager_call_concat_fnloop,probe_mv,block,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
1293,user_function_break_table_branch_1,probe_mwseg__mwseg_flatfn_capture_table,probe_mwseg,block,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1294,user_function_break_table_branch_2,probe_mwseg__mwseg_recfn_capture_table,probe_mwseg,block,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1295,user_function_break_table_branch_3,probe_mwseg__mwseg_recfn_table_nopat,probe_mwseg,block,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1296,arbno_fence_span_replace_branch_7,probe_retry__rty_fence_capdefer_plainleft,probe_retry,block,0,15,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1297,fence_span_break_branch_2,probe_deferclob__deferclob_stmt_alt_red,probe_deferclob,block,0,15,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1298,fence_span_pos_branch_1,probe_fw__fw_ctl_no_break,probe_fw,block,0,15,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
1299,arbno_fence_pos_replace_branch_1,probe_arbnostore__arbno_defer_altarg_red,probe_arbnostore,block,0,16,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1300,fence_bal_arb_replace_1,probe_kw__kw_datatypes,probe_kw,block,0,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1301,arb_span_pos_replace_branch_2,probe_leafsib__leafsib_arb_flat_grn,probe_leafsib,block,0,23,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1302,user_function_eval_pos_branch_9,probe_passthru__ptw_min_epsshift_distinct,probe_passthru,block,0,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1303,arbno_span_pos_branch_26,crosscheck_patterns__183_pat_arbno_defer_recursive_carry,crosscheck_patterns,block,0,37,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1304,arbno_span_pos_branch_25,crosscheck_patterns__182_pat_arbno_defer_windowed_leaf,crosscheck_patterns,block,0,38,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1305,arb_span_pos_replace_branch_3,probe_leafsib__leafsib_arb_flat_red,probe_leafsib,block,0,39,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1306,code_eval_array_datatype_replace_branch_1,probe_indirect2__indirect_name_datatypes,probe_indirect2,block,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
1307,any_notany_pos_branch_1,probe_passthru__pt0_3layer_mixed,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1308,arbno_any_pos_branch_7,probe_passthru__ptc8b_var3,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1309,arbno_any_pos_branch_8,probe_passthru__ptc8f_var3,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1310,arbno_bal_break_branch_1,probe_fuzz__fz_hang_21,probe_fuzz,line,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1311,arbno_bal_pos_branch_2,probe_fuzz__fzr_20_alt_arm_bal_extend,probe_fuzz,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1312,arbno_fence_span_branch_1,probe_choice_records__c04_fence_sep_two_iter,probe_choice_records,line,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1313,arbno_fence_span_branch_2,probe_choice_records__c05_fence_sep_one_iter_control,probe_choice_records,line,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1314,arbno_pos_rpos_branch_1,probe_altdepth__alt_captarm_defer_red,probe_altdepth,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1315,arbno_pos_rpos_branch_16,probe_bb_probes__D11,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
1316,arbno_span_pos_branch_3,probe_bb_probes__N12,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1317,break_pos_rpos_branch_1,probe_fuzz__fz_min_capture_span_bare_control,probe_fuzz,line,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1318,break_pos_rpos_branch_4,probe_fuzz__fz_min_capture_span_red,probe_fuzz,line,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1319,eval_any_pos_branch_1,probe_passthru__ptc6b_var2,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1320,fence_tab_pos_branch_3,probe_passthru__ptc5b_var3,probe_passthru,line,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1321,pos_rpos_len_branch_14,probe_passthru__ptc4b_var3,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
1322,tab_pos_rpos_branch_9,probe_passthru__ptc4f_var2,probe_passthru,line,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1323,user_function_fence_tab_branch_1,probe_passthru__ptc5b_fn2,probe_passthru,line,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1324,user_function_span_break_branch_2,probe_passthru__ptc1f_fn2,probe_passthru,line,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1325,code_eval_any_pos_branch_1,probe_passthru__ptc7b_var2,probe_passthru,block,0,6,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1326,user_function_any_notany_branch_1,probe_passthru__ptc0f_fn2,probe_passthru,block,0,7,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1327,user_function_any_pos_branch_3,probe_passthru__ptc0b_fn2,probe_passthru,block,0,7,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1328,arbno_pos_rpos_branch_69,probe_passthru__ptw_min_arbno_altsib_ladder,probe_passthru,block,0,8,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
1329,user_function_code_eval_pos_branch_1,probe_passthru__ptc7b_fn3,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1330,user_function_eval_pos_branch_6,probe_passthru__ptc6b_fn3,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1331,user_function_any_pos_branch_4,probe_passthru__ptc0b_fn3,probe_passthru,block,0,9,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1332,user_function_arb_pos_branch_2,probe_passthru__ptc2b_fn3,probe_passthru,block,0,9,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1333,user_function_arbno_any_branch_2,probe_passthru__ptc3f_fn3,probe_passthru,block,0,9,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1334,user_function_pos_rpos_branch_3,probe_passthru__ptc4f_fn3,probe_passthru,block,0,9,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1335,user_function_span_break_branch_3,probe_passthru__ptc1f_fn3,probe_passthru,block,0,9,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
